age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
1.284018722461985,0.5841137985376823,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.8743117952374635,-0.006079588346530618,-0.028590455186828633,-1.1982171948420237,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,0.17453397860110698,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.5791652588497243,-0.060695575688517245,-0.028590455186828633,-0.8090803845153602,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5053786247527894,-1.4575019572803454,-0.36003726492519567,-0.4199435741886967,0.0,0.0,-0.24301623033574501,2.2428557847577615,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.4785730171882421,0.800026569159089,-0.4199435741886967,0.0,0.5183654729109275,-0.24301623033574501,0.2531986818165915,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-0.051465974891825556,-0.8572074795327462,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.8217613938780483,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,1.064974997917111,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,-0.9968536838584924,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.9480984293343984,-1.23995996586386,-2.1001330160516227,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,-3.153177510330718,-1.4199730638765784,0.2594484083741332
-0.8557936663491242,2.2903272643834254,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.9888721860742459,0.20213258945245216,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.2836284961765871,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.2510058451048979,-0.7190336807241997,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.6121781362068117,-1.0156335664784708,-2.9287500403975404,-0.4199435741886967,0.0,0.0,-1.500380685388897,2.2428557847577615,-1.4875741176146458,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.8571269478017365,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,-0.649856770518377,1.2143350813320477,-2.365627625822014,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-2.725576561200112
-0.7820070322521894,-0.3120393515645478,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5936600073184721,-0.41598008930970104,-1.685824503878664,-1.9764908154953509,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.5638399130175681,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
1.3578053565589199,0.6894675370562704,-0.028590455186828633,-1.9764908154953509,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,2.6456418418508525,-2.1001330160516227,2.304014098097948,0.0,0.0,-1.500380685388897,0.9164177161303148,0.5908278427287789,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.029645942814093443,3.2180697002873355,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,1.1037373170068,0.800026569159089,-0.4199435741886967,0.0,0.0,0.385665997190831,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-0.9260733685196939,-0.44289896735978745,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.4868604958644502,-0.25882634371391494,0.6343031642899054,1.5257404774446208,0.0,0.45385674931129477,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,-1.1332733968284858,-0.028590455186828633,1.9148772877712845,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.0218850634313332,-0.7138927630165962,-0.6914840746635627,-1.5873540051686872,0.0,0.0,-0.24301623033574501,2.2428557847577615,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.1497046031328338,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,1.6193022162330724,0.800026569159089,1.9148772877712845,1.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.1587805231696202,-0.27717556249060393,-1.9764908154953509,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.560647129961385,-1.5250153346607058,2.042952105677965,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,-0.33290636186829875,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,1.3269313115170247,0.800026569159089,-0.4199435741886967,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.3578053565589199,-1.0594866968653578,0.6343031642899054,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.5145620473258565,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-0.3628773155619603,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.1364454542681155,-1.3612375216093135,2.457260617850924,-2.365627625822014,0.0,0.0,0.385665997190831,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.726738527043594,-0.6722342934054699,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-0.441925188617665,-0.8572074795327462,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.2558500229358287,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-0.09178159270408467,-0.8572074795327462,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,-1.2634097659336303,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.10343257691102825,-0.6753108270043671,0.800026569159089,1.9148772877712845,0.0,0.45385674931129477,1.014348224717407,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-1.2867192680542654,0.38571805698613015,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,-0.8299392095157164,-0.44289896735978745,-0.4199435741886967,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,2.6624174680546115,-0.028590455186828633,0.35833004646463035,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.12896074043024006,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.326510082889654,-1.271515991705705,-0.030806763862033175,0.0,0.0,1.6430304522439831,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,2.462041932843048,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.10197281071902933,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,0.7715017521721425,-0.028590455186828633,0.7474668567912939,0.0,0.0,-2.1290629129154732,1.579636750444038,-1.4875741176146458,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-1.4403455223575048,-0.19431386005601214,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.8005251611405286,0.019003680702458836,-0.028590455186828633,-1.1982171948420237,0.0,0.43663911845730025,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,0.10449523813630983,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-2.1290629129154732,0.9164177161303148,-1.025707015316107,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.8743117952374635,-1.6652531561035977,-2.5144415282245816,-0.030806763862033175,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-0.7870982286190205,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.2836284961765871,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.298513470930733,0.025737982260957002,-1.271515991705705,-0.4199435741886967,0.0,0.0,1.014348224717407,0.9164177161303148,-0.5638399130175681,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9150855519773111,-1.1340550568308114,1.6286435935050065,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.095671697528268,-0.609240514243685,1.6286435935050065,1.5257404774446208,0.20051200512005118,0.0,0.385665997190831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-2.5597418406682095
-0.41307386176751537,1.3086023865906957,-0.19431386005601214,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,0.41324091777287236,-0.028590455186828633,-3.1439012464753415,0.0,0.4687786960514233,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
0.546152381492637,0.45498957892272857,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.2836284961765871,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.47236574739570225,-1.6062177833638467,2.042952105677965,1.1366036671179574,0.0,0.0,1.014348224717407,-1.7364584211245784,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.0218850634313332,0.09984536325068014,-0.028590455186828633,-2.365627625822014,0.02964029640296403,0.0,1.6430304522439831,2.2428557847577615,0.12896074043024006,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
1.4315919906558547,-0.3455906039720655,-0.8572074795327462,-0.4199435741886967,0.0,0.0,-1.500380685388897,2.2428557847577615,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,-0.4491304904339748,0.800026569159089,1.5257404774446208,0.0,0.0,-0.24301623033574501,2.2428557847577615,1.0526949450273178,0.9711531330928038,-3.153177510330718,-1.4199730638765784,0.2594484083741332
2.3908182339160073,-1.098469484160831,-1.3543776941402967,-2.365627625822014,0.0,0.4933425160697888,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.2510058451048979,-0.6219875850508422,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.6430304522439831,-0.41002035249713176,1.0526949450273178,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.05722821208845717,-0.44289896735978745,-0.030806763862033175,0.03103031030310303,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-1.534806127253939,-1.271515991705705,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.4460867391246026,-0.2833985273767684,-0.028590455186828633,-0.030806763862033175,0.025970259702597025,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,0.9711531330928038,-3.153177510330718,0.7042387108885589,0.2594484083741332
-0.11792732537977615,2.1233827261944063,-2.1001330160516227,1.5257404774446208,0.0,0.4331955922865014,1.014348224717407,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.2247268368337982,-1.380829128077861,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.8743117952374635,1.6176988111000967,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-1.5283424003116304,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.284018722461985,-0.14220868413617213,-0.028590455186828633,-2.754764436148678,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.6199390155895719,-1.254410654624804,-2.1001330160516227,-3.1439012464753415,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,-0.23931490750201626,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
